timestamp,ambient,infrared,red
1705466435033,472552,376183,4613
1705466435048,472467,376045,4588
1705466435064,472436,376268,4613
1705466435080,472598,376182,4611
1705466435095,472553,376237,4713
1705466435108,472635,376257,4632
1705466435124,472667,376342,4615
1705466435139,472639,376330,4665
1705466435155,472698,376429,4613
1705466435171,472691,376414,4565
1705466435186,472749,376440,4599
1705466435195,472764,376464,4608
1705466435211,472826,376511,4518
1705466435226,472941,376503,4610
1705466435242,472821,376567,4614
1705466435258,472945,376569,4577
1705466435273,473004,376469,4612
1705466435299,472965,376562,4641
1705466435315,473036,376607,4612
1705466435330,472992,376571,4603
1705466435346,472918,376612,4609
1705466435362,472809,376538,4612
1705466435377,472731,376413,4643
1705466435393,472577,376348,4641
1705466435409,472540,376433,4611
1705466435424,472536,376347,4524
1705466435440,472451,376329,4609
1705466435456,472554,376359,4567
1705466435471,472596,376313,4519
1705466435480,472615,376365,4595
1705466435496,472650,376411,4606
1705466435511,472775,376380,4628
1705466435527,472743,376426,4588
1705466435543,472747,376419,4663
1705466435558,472773,376393,4592
1705466435576,472716,376458,4623
1705466435592,472706,376421,4636
1705466435607,472781,376491,4616
1705466435623,472766,376379,4625
1705466435639,472739,376416,4609
1705466435654,472782,376545,4620
1705466435674,472867,376482,4609
1705466435690,472750,376572,4612
1705466435705,472852,376498,4558
1705466435721,472964,376536,4619
1705466435737,472915,376520,4608
1705466435752,472966,376574,4575
1705466435765,472914,376537,4614
1705466435781,472953,376532,4653
1705466435796,473010,376638,4617
1705466435812,472990,376610,4611
1705466435828,473008,376638,4704
1705466435843,472994,376699,4609
1705466435858,473075,376692,4616
1705466435874,473120,376738,4668
1705466435889,473035,376842,4608
1705466435905,473180,376819,4531
1705466435921,473050,376804,4626
1705466435936,473198,376869,4611
1705466435948,473235,376859,4614
1705466435964,473297,376882,4609
1705466435979,473300,376888,4610
1705466435995,473393,376921,4612
1705466436011,473342,376947,4607
1705466436026,473309,376904,4663
1705466436050,473354,376964,4622
1705466436066,473202,376822,4628
1705466436081,473179,376863,4673
1705466436097,472981,376749,4609
1705466436113,472995,376724,4632
1705466436128,472825,376644,4628
1705466436140,472907,376685,4646
1705466436156,472916,376662,4519
1705466436171,472859,376642,4608
1705466436187,473016,376664,4603
1705466436203,473047,376660,4532
1705466436218,473096,376671,4608
1705466436234,473023,376630,4569
1705466436250,473168,376694,4632
1705466436265,473069,376635,4630
1705466436281,473103,376723,4612
1705466436297,473147,376716,4604
1705466436312,473089,376802,4659
1705466436334,473092,376761,4607
1705466436350,473138,376791,4624
1705466436365,473115,376760,4641
1705466436381,473147,376786,4609
1705466436397,473122,376814,4630
1705466436412,473215,376751,4522
1705466436410,473191,376822,4569
1705466436426,473121,376807,4537
1705466436441,473258,376825,4607
1705466436457,473253,376836,4609
1705466436473,473249,376835,4582
1705466436488,473353,376832,4605
1705466436517,473285,376932,4617
1705466436533,473342,376921,4652
1705466436548,473358,376877,4626
1705466436564,473369,376951,4647
1705466436580,473332,377034,4607
1705466436595,473361,376995,4605
1705466436607,473394,377010,4606
1705466436623,473334,377073,4608
1705466436638,473481,377062,4596
1705466436654,473425,377070,4607
1705466436670,473494,377210,4624
1705466436685,473559,377111,4516
1705466436694,473553,377110,4630
1705466436710,473588,377160,4518
1705466436725,473622,377166,4604
1705466436741,473542,377054,4629
1705466436757,473373,377062,4660
1705466436772,473314,376970,4603
1705466436798,473183,376859,4609
1705466436814,473055,376849,4660
1705466436829,472999,376814,4631
1705466436845,472996,376727,4649
1705466436861,472886,376717,4604
1705466436876,473021,376740,4632
1705466436893,473011,376727,4614
1705466436909,472955,376771,4605
1705466436924,472947,376778,4618
1705466436940,473102,376766,4606
1705466436956,473125,376843,4605
1705466436971,473101,376739,4574
1705466436979,473054,376789,4633
1705466436995,473058,376683,4591
1705466437010,473112,376753,4645
1705466437026,473094,376690,4601
1705466437042,473091,376777,4707
1705466437057,473060,376732,4602
1705466437072,473108,376763,4603
1705466437088,473142,376778,4648
1705466437103,473051,376809,4606
1705466437119,473141,376818,4523
1705466437135,473111,376772,4591
1705466437150,473151,376844,4591
1705466437175,473250,376856,4605
1705466437191,473309,376813,4603
1705466437206,473201,376820,4602
1705466437222,473281,376885,4603
1705466437238,473330,376772,4603
1705466437253,473331,376884,4674
1705466437267,473321,376932,4630
1705466437283,473390,376903,4604
1705466437298,473362,376987,4698
1705466437314,473390,376989,4629
1705466437330,473425,377072,4591
1705466437345,473358,377033,4621
1705466437355,473476,377017,4608
1705466437371,473493,377039,4515
1705466437386,473423,376963,4589
1705466437402,473271,376996,4603
1705466437418,473141,376818,4535
1705466437433,472975,376816,4602
1705466437449,472896,376706,4610
1705466437465,472937,376681,4600
1705466437480,472859,376528,4582
1705466437496,472848,376558,4598
1705466437512,472804,376521,4600
1705466437527,472744,376512,4653
1705466437549,472752,376540,4599
1705466437565,472761,376599,4605
1705466437580,472812,376539,4657
1705466437596,472727,376580,4600
1705466437612,472776,376623,4613
1705466437627,472857,376553,4512
1705466437638,472786,376587,4601
1705466437654,472845,376534,4551
1705466437669,472902,376527,4600
1705466437685,472792,376510,4601
1705466437701,472798,376569,4603
1705466437716,472869,376487,4589
1705466437733,472838,376519,4630
1705466437749,472830,376500,4629
1705466437764,472870,376427,4596
1705466437780,472828,376574,4640
1705466437796,472780,376484,4602
1705466437811,472832,376630,4616
1705466437823,472856,376557,4600
1705466437839,472763,376663,4601
1705466437854,472912,376598,4531
1705466437870,472788,376559,4600
1705466437886,472921,376634,4600
1705466437901,472938,376560,4513
1705466437923,472949,376622,4601
1705466437939,472967,376697,4577
1705466437954,473081,376720,4572
1705466437970,472969,376604,4596
1705466437986,473080,376736,4643
1705466438001,473127,376693,4599
1705466438017,473092,376773,4602
1705466438033,473145,376770,4692
1705466438048,473048,376798,4602
1705466438064,473129,376729,4627
1705466438080,473118,376871,4621
1705466438095,473167,376956,4613
1705466438108,473210,376759,4600
1705466438124,473004,376791,4601
1705466438139,472907,376686,4593
1705466438155,472734,376488,4600
1705466438171,472646,376429,4543
1705466438186,472460,376376,4571
1705466438197,472368,376230,4626
1705466438213,472299,376139,4620
1705466438228,472255,376118,4628
1705466438244,472272,376041,4600
1705466438260,472181,376096,4659
1705466438275,472108,376061,4628
1705466438284,472138,376058,4597
1705466438300,472145,376032,4652
1705466438315,472134,376098,4597
1705466438331,472207,376048,4591
1705466438347,472176,376006,4513
1705466438362,472110,376077,4598
1705466438392,472124,375994,4582
1705466438408,472170,375938,4599
1705466438423,472096,375906,4569
1705466438439,472086,375900,4575
1705466438455,472166,375854,4597
1705466438470,472114,375942,4616
1705466438482,472093,375938,4560
1705466438498,472154,375843,4618
1705466438513,472109,375879,4672
1705466438529,472084,375964,4598
1705466438545,472116,375969,4592
1705466438560,472154,376015,4621
1705466438570,472127,375998,4603
1705466438586,472176,376022,4509
1705466438601,472052,376007,4599
1705466438617,472158,376032,4614
1705466438633,472131,376015,4508
1705466438648,472207,375970,4599
1705466438674,472198,376041,4596
1705466438690,472252,376088,4597
1705466438705,472226,375964,4597
1705466438721,472268,376098,4644
1705466438737,472311,376123,4599
1705466438752,472261,376052,4585
1705466438766,472287,376122,4584
1705466438782,472306,376182,4596
1705466438797,472332,376163,4637
1705466438813,472225,376119,4600
1705466438829,472218,376104,4621
1705466438844,472046,375992,4540
1705466438853,471862,375801,4596
1705466438869,471709,375708,4492
1705466438884,471653,375640,4579
1705466438900,471555,375542,4592
1705466438916,471546,375493,4568
1705466438931,471503,375450,4598
1705466438948,471340,375352,4603
1705466438964,471393,375327,4637
1705466438979,471347,375256,4596
1705466438995,471333,375258,4699
1705466439011,471287,375267,4598
1705466439026,471315,375307,4593
1705466439050,471309,375275,4593
1705466439066,471250,375303,4595
1705466439081,471270,375228,4584
1705466439097,471284,375262,4602
1705466439113,471190,375262,4590
1705466439128,471273,375151,4511
1705466439139,471223,375125,4614
1705466439155,471187,375179,4599
1705466439170,471259,375136,4566
1705466439186,471222,375066,4600
1705466439202,471165,375181,4667
1705466439217,471313,375172,4596
1705466439230,471304,375200,4579
1705466439246,471216,375185,4692
1705466439261,471223,375210,4616
1705466439277,471308,375214,4614
1705466439293,471214,375239,4613
1705466439308,471254,375291,4599
1705466439322,471297,375239,4607
1705466439338,471171,375292,4599
1705466439353,471334,375354,4606
1705466439369,471371,375287,4573
1705466439385,471396,375275,4597
1705466439400,471413,375360,4591
1705466439423,471443,375391,4609
1705466439439,471403,375251,4578
1705466439454,471443,375425,4651
1705466439470,471491,375381,4600
1705466439486,471499,375381,4655
1705466439501,471424,375370,4626
1705466439499,471436,375333,4596
1705466439515,471324,375276,4652
1705466439530,471060,375197,4596
1705466439546,470931,375055,4595
1705466439562,470830,374963,4498
1705466439577,470699,374894,4596
1705466439608,470692,374798,4545
1705466439624,470665,374752,4604
1705466439639,470533,374666,4597
1705466439655,470545,374636,4598
1705466439671,470579,374603,4596
1705466439686,470472,374480,4643
1705466439698,470549,374577,4597
1705466439714,470492,374527,4595
1705466439729,470475,374547,4689
1705466439745,470425,374550,4599
1705466439761,470523,374634,4598
1705466439776,470522,374546,4652
1705466439786,470378,374478,4596
1705466439802,470433,374530,4547
1705466439817,470386,374510,4614
1705466439833,470374,374561,4547
1705466439849,470404,374515,4508
1705466439864,470485,374467,4598
1705466439892,470388,374487,4579
1705466439908,470451,374496,4576
1705466439923,470486,374397,4593
1705466439939,470447,374492,4586
1705466439955,470498,374480,4600
1705466439970,470423,374524,4617
1705466439979,470439,374576,4610
1705466439995,470436,374599,4601
1705466440010,470494,374592,4643
1705466440026,470423,374565,4574
1705466440042,470487,374692,4601
1705466440057,470518,374662,4514
1705466440070,470600,374694,4601
1705466440086,470560,374732,4566
1705466440101,470602,374742,4516
1705466440117,470696,374759,4600
1705466440133,470620,374758,4606
1705466440148,470760,374745,4599
1705466440174,470683,374773,4602
1705466440190,470707,374819,4651
1705466440205,470709,374770,4602
1705466440221,470738,374785,4640
1705466440237,470520,374728,4629
1705466440252,470360,374618,4614
1705466440266,470222,374477,4599
1705466440282,470056,374366,4587
1705466440297,469942,374337,4620
1705466440313,469869,374227,4603
1705466440329,469732,374252,4584
1705466440344,469837,374129,4510
1705466440369,469809,374119,4567
1705466440385,469730,374078,4598
1705466440400,469810,374042,4567
1705466440416,469822,374041,4601
1705466440432,469733,374084,4583
1705466440447,469817,374079,4641
1705466440443,469759,374038,4562
1705466440459,469777,374057,4664
1705466440474,469717,374070,4602
1705466440490,469738,373999,4601
1705466440506,469744,374030,4615
1705466440521,469703,373997,4602
1705466440550,469698,373962,4589
1705466440566,469664,374065,4620
1705466440581,469703,374088,4602
1705466440597,469713,374037,4607
1705466440613,469816,373985,4604
1705466440628,469732,374047,4516
1705466440641,469783,374066,4608
1705466440657,469760,374125,4612
1705466440672,469790,374087,4658
1705466440688,469895,374115,4603
1705466440704,469816,374061,4590
1705466440719,469796,374190,4644
1705466440728,469795,374212,4581
1705466440744,469918,374201,4661
1705466440759,469823,374233,4604
1705466440775,469930,374290,4630
1705466440791,469977,374319,4552
1705466440806,469913,374370,4604
1705466440823,470108,374359,4544
1705466440839,470060,374421,4566
1705466440854,470094,374438,4605
1705466440870,470077,374444,4592
1705466440886,470236,374461,4604
1705466440901,470178,374360,4607
1705466440926,470147,374430,4603
1705466440942,470068,374264,4607
1705466440957,469912,374267,4680
1705466440973,469651,374141,4602
1705466440989,469540,374084,4597
1705466441004,469450,373974,4656
1705466441014,469382,373906,4620
1705466441030,469355,373898,4548
1705466441045,469343,373879,4588
1705466441061,469323,373894,4598
1705466441077,469343,373863,4567
1705466441092,469400,373851,4601
1705466441121,469414,373848,4602
1705466441137,469362,373874,4572
1705466441152,469457,373774,4604
1705466441168,469416,373892,4644
1705466441184,469515,373859,4603
1705466441199,469458,373800,4602
1705466441198,469484,373836,4604
1705466441214,469337,373865,4603
1705466441229,469438,373917,4634
1705466441245,469462,373904,4604
1705466441261,469448,373981,4608
1705466441276,469480,373925,4514
1705466441284,469489,373885,4590
1705466441300,469424,374043,4613
1705466441315,469518,373933,4517
1705466441331,469507,373964,4607
1705466441347,469556,374011,4617
1705466441362,469645,374004,4608
1705466441377,469553,374021,4606
1705466441393,469618,374057,4658
1705466441408,469635,374074,4604
1705466441424,469607,374040,4641
1705466441440,469581,374167,4633
1705466441455,469677,374244,4607
1705466441495,469744,374196,4621
1705466441511,469732,374239,4607
1705466441526,469789,374350,4617
1705466441542,469857,374237,4606
1705466441558,469756,374325,4606
1705466441573,469894,374377,4577
1705466441574,469898,374414,4608
1705466441590,469948,374412,4609
1705466441605,469977,374388,4576
1705466441621,469988,374403,4609
1705466441637,469886,374248,4650
1705466441652,469822,374282,4632
1705466441661,469610,374143,4601
1705466441677,469445,374051,4697
1705466441692,469324,374003,4606
1705466441708,469292,373981,4577
1705466441724,469372,373977,4658
1705466441739,469186,373961,4603
1705466441775,469284,373851,4555
