timestamp,ambient,infrared,red
1705465213495,427424,375646,3872
1705465213510,427494,375580,3939
1705465213526,427467,375647,3922
1705465213542,427534,375602,3863
1705465213557,427601,375643,3941
1705465213572,427587,375652,3948
1705465213588,427600,375622,3888
1705465213603,427645,375579,3978
1705465213619,427568,375624,4026
1705465213635,427646,375619,3942
1705465213650,427536,375561,3941
1705465213663,427579,375673,3963
1705465213679,427517,375666,3943
1705465213694,427527,375663,3926
1705465213710,427477,375682,3940
1705465213726,427540,375690,3949
1705465213741,427524,375627,3880
1705465213751,427556,375584,3940
1705465213767,427544,375658,3954
1705465213782,427624,375644,3861
1705465213798,427561,375625,3938
1705465213814,427587,375658,3912
1705465213829,427703,375683,3946
1705465213857,427662,375701,3934
1705465213873,427685,375716,4009
1705465213888,427719,375692,3940
1705465213904,427637,375704,3967
1705465213920,427552,375713,3950
1705465213935,427539,375597,3942
1705465213960,427535,375593,3940
1705465213976,427486,375645,3944
1705465213991,427508,375632,3974
1705465214007,427582,375558,3941
1705465214023,427510,375637,3940
1705465214038,427572,375616,3881
1705465214038,427575,375641,3936
1705465214054,427565,375598,3918
1705465214069,427571,375578,3897
1705465214085,427560,375524,3958
1705465214101,427533,375517,3975
1705465214116,427609,375603,3969
1705465214124,427529,375614,3919
1705465214140,427546,375579,4017
1705465214155,427486,375576,3942
1705465214171,427497,375589,3937
1705465214187,427533,375565,3945
1705465214202,427419,375549,3936
1705465214233,427477,375528,3942
1705465214249,427418,375509,3957
1705465214264,427401,375510,3967
1705465214280,427396,375458,3920
1705465214296,427458,375481,3939
1705465214311,427466,375448,3922
1705465214331,427419,375439,3939
1705465214347,427383,375372,3913
1705465214362,427366,375391,4006
1705465214378,427453,375429,3940
1705465214394,427415,375377,3937
1705465214409,427450,375481,4017
1705465214410,427483,375490,3961
1705465214426,427486,375575,3933
1705465214441,427479,375522,3961
1705465214457,427564,375617,3941
1705465214473,427510,375503,3878
1705465214488,427424,375585,3940
1705465214515,427466,375515,3941
1705465214531,427549,375509,3908
1705465214546,427544,375497,3933
1705465214562,427525,375533,3867
1705465214578,427545,375491,3938
1705465214593,427538,375414,3964
1705465214605,427495,375520,3880
1705465214621,427564,375436,3940
1705465214636,427453,375572,3985
1705465214652,427413,375462,3921
1705465214668,427396,375369,3937
1705465214683,427331,375310,3955
1705465214694,427326,375396,3935
1705465214710,427320,375293,3965
1705465214725,427341,375337,3877
1705465214741,427346,375363,3966
1705465214757,427317,375312,3917
1705465214772,427402,375329,3937
1705465214787,427326,375277,3958
1705465214803,427327,375369,3916
1705465214818,427359,375256,3936
1705465214834,427281,375364,3964
1705465214850,427234,375347,3979
1705465214865,427281,375211,3937
1705465214905,427184,375311,3935
1705465214921,427145,375302,3936
1705465214936,427216,375221,3942
1705465214952,427188,375313,3946
1705465214968,427087,375270,3957
1705465214983,427166,375183,3875
1705465214983,427087,375192,3936
1705465214999,427149,375294,3910
1705465215014,427131,375206,3880
1705465215030,427149,375125,3949
1705465215046,427126,375206,3893
1705465215061,427228,375170,3926
1705465215069,427145,375202,3941
1705465215085,427124,375179,3970
1705465215100,427188,375147,3934
1705465215116,427137,375185,3934
1705465215132,427102,375202,3983
1705465215147,427119,375165,3936
1705465215162,427128,375177,3967
1705465215178,427087,375202,3936
1705465215193,427111,375309,3934
1705465215209,427210,375211,3946
1705465215225,427056,375259,3935
1705465215240,427157,375275,3920
1705465215266,427173,375191,3932
1705465215282,427111,375202,3919
1705465215297,427161,375169,3890
1705465215313,427216,375236,3956
1705465215329,427204,375140,3936
1705465215344,427265,375222,3969
1705465215354,427247,375166,3936
1705465215370,427260,375315,3977
1705465215385,427236,375278,3935
1705465215401,427202,375311,3942
1705465215417,427217,375216,3959
1705465215432,427097,375205,3935
1705465215474,427150,375188,3873
1705465215490,427083,375186,3938
1705465215505,427006,375150,3928
1705465215521,427031,375099,3867
1705465215537,427123,375092,3935
1705465215552,427048,375026,3899
1705465215538,426948,374996,3948
1705465215554,427001,374892,3935
1705465215569,426941,374987,4006
1705465215585,426977,374945,3934
1705465215601,426864,374832,3933
1705465215616,426859,374913,4011
1705465215625,426851,374923,3933
1705465215641,426860,374909,3916
1705465215656,426747,374815,3956
1705465215672,426755,374854,3950
1705465215688,426738,374759,3867
1705465215703,426666,374793,3931
1705465215732,426731,374770,3932
1705465215748,426769,374725,3849
1705465215763,426812,374713,3904
1705465215779,426730,374655,3944
1705465215795,426824,374733,3936
1705465215810,426688,374610,3914
1705465215836,426675,374705,3928
1705465215852,426723,374639,3933
1705465215867,426665,374618,3967
1705465215883,426579,374595,3931
1705465215899,426598,374595,3930
1705465215914,426568,374575,3932
1705465215910,426548,374543,3951
1705465215926,426572,374654,3961
1705465215941,426533,374563,3865
1705465215957,426605,374621,3930
1705465215973,426532,374595,3868
1705465215988,426624,374590,3937
1705465216028,426543,374531,3928
1705465216044,426477,374537,3908
1705465216059,426627,374510,3929
1705465216075,426568,374522,3965
1705465216091,426565,374502,3956
1705465216106,426577,374497,3926
1705465216107,426551,374549,3908
1705465216123,426451,374520,3928
1705465216138,426446,374498,3929
1705465216154,426526,374470,3931
1705465216170,426384,374528,3928
1705465216185,426395,374474,3850
1705465216211,426355,374348,3926
1705465216227,426331,374434,3953
1705465216242,426264,374295,3848
1705465216258,426305,374294,3926
1705465216274,426275,374247,3913
1705465216289,426177,374216,3877
1705465216285,426222,374174,3924
1705465216301,426216,374119,3995
1705465216316,426236,374174,3928
1705465216332,426147,374116,3926
1705465216348,426149,374129,4006
1705465216363,426102,374069,3927
1705465216390,426140,374126,3920
1705465216406,426059,374117,3930
1705465216421,426175,374146,3960
1705465216437,426152,374050,3937
1705465216453,426073,374085,3913
1705465216468,426104,374116,3899
1705465216482,426205,374062,3924
1705465216498,426270,374126,3922
1705465216513,426262,374096,3879
1705465216529,426260,374132,3906
1705465216545,426264,374077,3951
1705465216560,426275,374161,3995
1705465216568,426244,374066,3909
1705465216584,426219,374167,3983
1705465216599,426143,374159,3959
1705465216615,426189,374062,3948
1705465216631,426138,374103,3937
1705465216646,426051,374094,3930
1705465216668,426156,374044,3948
1705465216684,426089,373978,3885
1705465216699,425944,374048,3936
1705465216715,426074,373916,3843
1705465216731,426011,373934,3928
1705465216746,425971,373874,3909
1705465216766,426056,373920,3930
1705465216782,426114,373837,3925
1705465216797,426072,373871,3936
1705465216813,426112,373926,3946
1705465216829,426098,373919,3945
1705465216844,426099,373951,4004
1705465216855,426060,373982,3906
1705465216871,426089,373956,3936
1705465216886,426100,373942,3905
1705465216902,426021,373981,3929
1705465216918,425957,373851,3862
1705465216933,425800,373812,3924
1705465216948,425928,373782,3898
1705465216964,425879,373703,3915
1705465216979,425858,373663,3923
1705465216995,425786,373664,3898
1705465217011,425806,373681,3914
1705465217026,425721,373550,3950
1705465217039,425672,373596,3925
1705465217055,425733,373498,3921
1705465217070,425633,373424,3923
1705465217086,425693,373458,3922
1705465217102,425611,373447,3923
1705465217117,425603,373489,3952
1705465217141,425647,373442,3928
1705465217157,425563,373497,3924
1705465217172,425546,373436,3858
1705465217188,425569,373396,3938
1705465217204,425538,373401,3908
1705465217219,425542,373340,3905
1705465217230,425492,373335,3954
1705465217246,425535,373310,3890
1705465217261,425576,373296,3921
1705465217277,425500,373304,3942
1705465217293,425499,373280,3970
1705465217308,425572,373292,3919
1705465217324,425574,373346,3988
1705465217340,425485,373289,3923
1705465217355,425545,373282,3924
1705465217371,425542,373337,3937
1705465217387,425465,373365,3923
1705465217402,425537,373335,3824
1705465217412,425557,373308,3912
1705465217428,425467,373393,3909
1705465217443,425488,373323,3842
1705465217459,425598,373277,3924
1705465217475,425560,373321,3904
1705465217490,425602,373342,3892
1705465217500,425569,373320,3901
1705465217516,425453,373396,3983
1705465217531,425658,373349,3923
1705465217547,425619,373349,3924
1705465217563,425535,373382,4002
1705465217578,425598,373328,3927
1705465217608,425598,373380,3922
1705465217624,425586,373466,3949
1705465217639,425592,373449,3931
1705465217655,425662,373356,3880
1705465217671,425495,373350,3922
1705465217686,425539,373361,3944
1705465217699,425552,373260,3920
1705465217715,425475,373251,3923
1705465217730,425444,373230,3899
1705465217746,425578,373254,3922
1705465217762,425442,373149,3906
1705465217777,425441,373182,3990
1705465217786,425414,373186,3926
1705465217802,425382,373139,3937
1705465217817,425364,373177,3968
1705465217833,425409,373106,3922
1705465217849,425383,373114,3946
1705465217864,425378,373180,3925
1705465217890,425369,373123,3933
1705465217906,425376,373106,3859
1705465217921,425301,373189,3924
1705465217937,425409,373116,3865
1705465217953,425540,373169,3932
1705465217968,425463,373124,3905
1705465217984,425472,373187,3921
1705465218000,425594,373160,3927
1705465218015,425421,373066,3983
1705465218031,425483,373151,3922
1705465218047,425438,373083,3923
1705465218062,425402,373117,3980
1705465218073,425458,373087,3937
1705465218089,425421,373057,3924
1705465218104,425485,373129,3949
1705465218120,425479,373195,3937
1705465218136,425535,373206,3846
1705465218151,425526,373209,3942
1705465218159,425608,373213,3925
1705465218175,425643,373292,3845
1705465218190,425677,373290,3928
1705465218206,425567,373294,3950
1705465218222,425707,373341,3880
1705465218237,425704,373299,3910
1705465218265,425736,373340,3967
1705465218281,425752,373383,3928
1705465218296,425760,373310,3928
1705465218312,425771,373365,3946
1705465218328,425749,373389,3927
1705465218343,425780,373425,3923
1705465218356,425661,373452,3900
1705465218372,425805,373504,3961
1705465218387,425827,373496,3886
1705465218403,425812,373500,3911
1705465218419,425834,373533,3902
1705465218434,425840,373466,3855
1705465218445,425802,373449,3925
1705465218461,425789,373444,3882
1705465218476,425816,373423,3927
1705465218492,425733,373422,3926
1705465218508,425728,373407,3998
1705465218523,425793,373335,3928
1705465218538,425719,373396,3945
1705465218554,425645,373308,3928
1705465218569,425719,373277,3929
1705465218585,425737,373293,3953
1705465218601,425555,373317,3928
1705465218616,425641,373316,3936
1705465218640,425763,373322,3906
1705465218656,425534,373350,3938
1705465218671,425675,373262,3864
1705465218687,425712,373263,3942
1705465218703,425664,373288,3908
1705465218718,425645,373262,3883
1705465218728,425657,373180,3931
1705465218744,425625,373185,3959
1705465218759,425714,373264,3971
1705465218775,425642,373264,3929
1705465218791,425661,373231,4005
1705465218806,425628,373245,3930
1705465218822,425678,373216,3935
1705465218838,425613,373250,3901
1705465218853,425603,373323,3929
1705465218869,425636,373232,3910
1705465218885,425591,373233,3929
1705465218900,425652,373331,3904
1705465218912,425720,373313,3929
1705465218928,425775,373255,3929
1705465218943,425709,373358,3882
1705465218959,425793,373352,3932
1705465218975,425728,373281,3956
1705465218990,425737,373351,4000
1705465219000,425780,373360,3928
1705465219016,425764,373299,3929
1705465219031,425786,373369,3976
1705465219047,425727,373316,3930
1705465219063,425810,373382,3966
1705465219078,425677,373392,3928
1705465219107,425762,373444,3921
1705465219123,425722,373416,3874
1705465219138,425658,373497,3930
1705465219154,425792,373485,3831
1705465219170,425860,373529,3910
1705465219185,425861,373583,3912
1705465219197,425757,373470,3930
1705465219213,425863,373467,3931
1705465219228,425776,373379,3891
1705465219244,425720,373421,3931
1705465219260,425768,373364,3927
1705465219275,425669,373413,4016
1705465219288,425656,373419,3911
1705465219304,425654,373286,3939
1705465219319,425618,373275,3949
1705465219335,425615,373372,3927
1705465219351,425567,373293,3865
1705465219366,425486,373268,3919
1705465219375,425569,373219,3887
1705465219391,425534,373232,3938
1705465219406,425569,373263,3928
1705465219422,425478,373226,3931
1705465219438,425486,373193,3875
1705465219453,425552,373132,3929
1705465219482,425474,373207,3976
1705465219498,425560,373134,3927
1705465219513,425521,373102,3926
1705465219529,425451,373127,3944
1705465219545,425448,373130,3926
1705465219560,425495,373196,3938
1705465219584,425458,373173,3927
1705465219600,425480,373237,3930
1705465219615,425474,373176,3867
1705465219631,425413,373222,3926
1705465219647,425527,373315,3928
1705465219662,425571,373257,3849
1705465219660,425535,373307,3911
1705465219676,425539,373294,3914
1705465219691,425675,373316,3933
1705465219707,425645,373211,3931
1705465219723,425654,373353,3975
1705465219738,425666,373346,3927
1705465219765,425599,373369,3956
1705465219781,425575,373373,3956
1705465219796,425710,373385,3930
1705465219812,425625,373365,3954
1705465219828,425632,373376,3931
1705465219843,425641,373479,3960
1705465219858,425712,373470,3948
1705465219874,425636,373541,3929
1705465219889,425769,373520,3872
1705465219905,425825,373484,3930
1705465219921,425746,373484,3908
1705465219936,425746,373555,3885
1705465219944,425788,373537,3933
1705465219960,425788,373472,3976
1705465219975,425850,373657,3974
1705465219991,425821,373634,3952
1705465220007,425874,373618,4007
1705465220022,425824,373564,3930
1705465220037,425804,373640,3932
1705465220053,425765,373581,3953
1705465220068,425669,373580,3929
1705465220084,425779,373535,3854
1705465220100,425703,373533,3945
1705465220115,425793,373558,3931
1705465220140,425762,373472,3923
1705465220156,425791,373500,3931
1705465220171,425715,373424,3915
1705465220187,425765,373432,3898
1705465220203,425713,373364,3924
1705465220218,425696,373410,3988
1705465220232,425680,373429,3924
