timestamp,ambient,infrared,red
1705453715470,449345,339269,4521
1705453715486,449366,339312,4533
1705453715501,449386,339214,4517
1705453715527,449366,339355,4513
1705453715543,449337,339240,4533
1705453715558,449433,339269,4613
1705453715574,449357,339341,4502
1705453715590,449366,339404,4535
1705453715605,449392,339333,4524
1705453715624,449430,339397,4552
1705453715640,449431,339404,4481
1705453715655,449438,339385,4531
1705453715671,449476,339444,4504
1705453715687,449501,339402,4485
1705453715702,449580,339445,4535
1705453715711,449575,339420,4539
1705453715727,449567,339435,4514
1705453715742,449682,339364,4535
1705453715758,449595,339480,4595
1705453715774,449737,339489,4537
1705453715789,449613,339430,4535
1705453715799,449627,339507,4495
1705453715815,449685,339536,4535
1705453715830,449760,339611,4493
1705453715846,449818,339590,4543
1705453715862,449721,339666,4534
1705453715877,449817,339607,4466
1705453715887,449744,339620,4508
1705453715903,449759,339596,4539
1705453715918,449745,339601,4466
1705453715934,449788,339537,4536
1705453715950,449620,339514,4539
1705453715965,449628,339423,4533
1705453715995,449546,339411,4548
1705453716011,449433,339324,4588
1705453716026,449338,339276,4531
1705453716042,449268,339228,4574
1705453716058,449264,339184,4559
1705453716073,449209,339214,4535
1705453716085,449169,339164,4498
1705453716101,449147,339108,4531
1705453716116,449042,339175,4572
1705453716132,449085,339111,4536
1705453716148,448978,339093,4530
1705453716163,449016,339067,4485
1705453716174,449080,339043,4533
1705453716190,449084,339041,4517
1705453716205,449047,339050,4517
1705453716221,449109,339049,4535
1705453716237,449124,338987,4592
1705453716252,449134,339042,4535
1705453716262,449069,339119,4544
1705453716278,449059,338998,4590
1705453716293,449009,339039,4536
1705453716309,449093,339008,4536
1705453716325,449029,339047,4521
1705453716340,449001,339102,4533
1705453716370,449038,339018,4515
1705453716386,448992,339038,4548
1705453716401,449072,339061,4509
1705453716417,449056,339052,4484
1705453716433,449131,338993,4509
1705453716448,449085,339080,4466
1705453716487,449109,339088,4535
1705453716503,449077,339040,4531
1705453716518,449164,339097,4583
1705453716534,449226,339117,4536
1705453716550,449185,339072,4536
1705453716565,449236,339163,4575
1705453716545,449262,339175,4538
1705453716561,449245,339189,4505
1705453716576,449209,339180,4560
1705453716592,449277,339177,4572
1705453716608,449327,339234,4466
1705453716623,449230,339261,4536
1705453716652,449415,339264,4534
1705453716668,449386,339242,4474
1705453716683,449479,339235,4538
1705453716699,449441,339295,4518
1705453716715,449476,339349,4541
1705453716730,449453,339227,4550
1705453716745,449452,339322,4506
1705453716761,449608,339373,4540
1705453716776,449574,339333,4579
1705453716792,449484,339396,4537
1705453716808,449590,339446,4540
1705453716823,449619,339429,4543
1705453716831,449585,339463,4542
1705453716847,449653,339484,4534
1705453716862,449760,339501,4475
1705453716878,449690,339524,4564
1705453716894,449723,339536,4471
1705453716909,449783,339469,4539
1705453716925,449637,339456,4542
1705453716941,449534,339379,4521
1705453716956,449615,339297,4541
1705453716972,449428,339277,4568
1705453716988,449369,339184,4577
1705453717003,449336,339111,4535
1705453717027,449301,339176,4535
1705453717043,449138,339091,4536
1705453717058,449190,339110,4535
1705453717074,449116,339023,4537
1705453717090,449056,339111,4533
1705453717105,449101,338995,4551
1705453717120,449006,338956,4540
1705453717136,449062,339010,4515
1705453717151,449000,339007,4467
1705453717167,449049,338936,4537
1705453717183,449114,338969,4502
1705453717198,449189,338978,4538
1705453717206,449100,339025,4528
1705453717222,449090,339016,4603
1705453717237,449163,338970,4537
1705453717253,449138,338976,4535
1705453717269,449067,339026,4573
1705453717284,449071,339037,4536
1705453717297,449017,339022,4531
1705453717313,449011,338992,4538
1705453717328,449126,339003,4530
1705453717344,449138,338997,4545
1705453717360,449035,339069,4536
1705453717375,449060,339000,4500
1705453717403,449180,339033,4508
1705453717419,449147,339009,4520
1705453717434,449181,339018,4519
1705453717450,449193,339030,4537
1705453717466,449173,338960,4537
1705453717481,449198,339090,4583
1705453717492,449252,338977,4533
1705453717508,449195,339101,4618
1705453717523,449240,339073,4538
1705453717539,449300,339159,4529
1705453717555,449358,339127,4517
1705453717570,449260,339186,4540
1705453717586,449323,339179,4485
1705453717602,449283,339173,4550
1705453717617,449403,339217,4509
1705453717633,449390,339209,4489
1705453717649,449478,339263,4541
1705453717664,449462,339222,4521
1705453717685,449535,339305,4573
1705453717701,449637,339211,4541
1705453717716,449560,339294,4624
1705453717732,449609,339347,4562
1705453717748,449629,339265,4539
1705453717763,449655,339337,4610
1705453717762,449602,339338,4532
1705453717778,449675,339424,4499
1705453717793,449675,339425,4564
1705453717809,449713,339469,4542
1705453717825,449717,339458,4461
1705453717840,449647,339507,4542
1705453717882,449780,339518,4543
1705453717898,449736,339523,4473
1705453717913,449804,339442,4558
1705453717929,449632,339415,4570
1705453717945,449647,339363,4542
1705453717960,449540,339294,4535
1705453717971,449524,339262,4538
1705453717987,449436,339213,4537
1705453718002,449374,339138,4570
1705453718018,449371,339153,4500
1705453718034,449341,339184,4536
1705453718049,449331,339093,4526
1705453718047,449306,339049,4543
1705453718063,449247,339130,4539
1705453718078,449246,339040,4469
1705453718094,449290,339110,4516
1705453718110,449198,339077,4492
1705453718125,449353,339030,4540
1705453718153,449256,339089,4535
1705453718169,449309,339065,4511
1705453718184,449385,339070,4538
1705453718200,449269,339050,4578
1705453718216,449310,339084,4564
1705453718231,449279,338984,4538
1705453718245,449231,339053,4526
1705453718261,449239,339074,4535
1705453718276,449250,339133,4539
1705453718292,449268,339053,4552
1705453718308,449289,339184,4537
1705453718323,449342,339102,4459
1705453718334,449202,339104,4539
1705453718350,449262,339143,4504
1705453718365,449365,339096,4472
1705453718381,449447,339143,4537
1705453718397,449423,339102,4521
1705453718412,449479,339197,4541
1705453718422,449437,339134,4538
1705453718438,449470,339181,4610
1705453718453,449506,339178,4540
1705453718469,449484,339218,4536
1705453718485,449520,339219,4582
1705453718500,449464,339241,4539
1705453718528,449444,339285,4541
1705453718544,449557,339281,4560
1705453718559,449657,339383,4568
1705453718575,449679,339329,4510
1705453718591,449519,339381,4540
1705453718606,449638,339373,4539
1705453718620,449754,339390,4556
1705453718636,449698,339374,4541
1705453718651,449728,339412,4520
1705453718667,449849,339425,4539
1705453718683,449745,339395,4562
1705453718698,449777,339458,4587
1705453718707,449765,339372,4541
1705453718723,449874,339469,4567
1705453718738,449775,339538,4570
1705453718754,449918,339548,4545
1705453718770,449934,339538,4531
1705453718785,449939,339618,4540
1705453718800,450058,339590,4543
1705453718816,449991,339610,4476
1705453718831,449896,339636,4553
1705453718847,449939,339525,4473
1705453718863,449898,339509,4539
1705453718878,449869,339435,4541
1705453718901,449703,339406,4553
1705453718917,449811,339394,4541
1705453718932,449674,339323,4567
1705453718948,449665,339316,4539
1705453718964,449559,339219,4539
1705453718979,449549,339275,4579
1705453718991,449516,339237,4535
1705453719007,449518,339244,4538
1705453719022,449489,339224,4515
1705453719038,449520,339225,4557
1705453719054,449525,339211,4468
1705453719069,449418,339187,4541
1705453719085,449536,339226,4559
1705453719101,449536,339221,4468
1705453719116,449624,339255,4541
1705453719132,449603,339263,4522
1705453719148,449642,339245,4541
1705453719163,449592,339182,4527
1705453719173,449526,339238,4524
1705453719189,449616,339248,4538
1705453719204,449622,339244,4559
1705453719220,449563,339294,4513
1705453719236,449536,339267,4539
1705453719251,449608,339281,4501
1705453719278,449519,339357,4541
1705453719294,449592,339382,4538
1705453719309,449642,339306,4469
1705453719325,449670,339319,4555
1705453719341,449670,339317,4471
1705453719356,449715,339330,4524
1705453719367,449670,339362,4521
1705453719383,449736,339378,4525
1705453719398,449813,339368,4539
1705453719414,449786,339422,4567
1705453719430,449829,339407,4580
1705453719445,449843,339319,4539
1705453719462,449799,339465,4577
1705453719478,449798,339450,4544
1705453719493,449862,339512,4540
1705453719509,449903,339495,4552
1705453719525,449860,339597,4542
1705453719540,449908,339523,4504
1705453719547,450016,339551,4541
1705453719563,449935,339627,4509
1705453719578,450079,339598,4471
1705453719594,450043,339612,4541
1705453719610,450056,339592,4523
1705453719625,450063,339601,4517
1705453719637,450169,339593,4541
1705453719653,450156,339676,4580
1705453719668,450168,339678,4541
1705453719684,450202,339678,4540
1705453719700,450242,339702,4611
1705453719715,450195,339762,4563
1705453719757,450265,339711,4492
1705453719773,450199,339806,4564
1705453719788,450180,339807,4542
1705453719804,450153,339754,4488
1705453719820,450033,339682,4540
1705453719835,450078,339712,4563
1705453719834,450084,339635,4539
1705453719850,449986,339571,4539
1705453719865,449913,339563,4539
1705453719881,449919,339523,4539
1705453719897,449872,339428,4520
1705453719912,449837,339454,4605
1705453719921,449826,339428,4550
1705453719937,449780,339426,4568
1705453719952,449779,339424,4564
1705453719968,449795,339354,4536
1705453719984,449796,339462,4530
1705453719999,449698,339404,4538
1705453720028,449724,339454,4537
1705453720044,449787,339448,4457
1705453720059,449723,339500,4536
1705453720075,449821,339497,4515
1705453720091,449895,339480,4543
1705453720106,449811,339482,4519
1705453720132,449840,339474,4532
1705453720148,449925,339458,4539
1705453720163,449830,339416,4594
1705453720179,449872,339462,4542
1705453720195,449850,339427,4536
1705453720210,449867,339518,4608
1705453720209,449904,339516,4538
1705453720225,449834,339552,4553
1705453720240,449941,339508,4527
1705453720256,449870,339584,4536
1705453720272,449948,339567,4456
1705453720287,449889,339514,4551
1705453720295,449975,339575,4538
1705453720311,449922,339584,4465
1705453720326,450051,339614,4539
1705453720342,450019,339598,4539
1705453720358,450081,339603,4521
1705453720373,450077,339573,4532
1705453720402,450061,339645,4538
1705453720418,450193,339709,4539
1705453720433,450099,339614,4539
1705453720449,450196,339681,4574
1705453720465,450117,339702,4539
1705453720480,450178,339737,4502
1705453720507,450132,339739,4558
1705453720523,450141,339810,4539
1705453720538,450247,339747,4470
1705453720554,450203,339757,4539
1705453720570,450232,339848,4504
1705453720585,450365,339844,4475
1705453720581,450285,339881,4532
1705453720597,450349,339841,4523
1705453720612,450437,339892,4540
1705453720628,450385,339848,4539
1705453720644,450502,339894,4594
1705453720659,450464,339886,4539
1705453720675,450420,339920,4534
1705453720691,450368,339870,4569
1705453720706,450245,339874,4537
1705453720722,450298,339781,4534
1705453720738,450142,339762,4537
1705453720753,450143,339720,4524
1705453720777,450087,339671,4544
1705453720793,449974,339666,4535
1705453720808,450005,339612,4469
1705453720824,450032,339582,4538
1705453720840,449933,339572,4497
1705453720855,449925,339544,4518
1705453720866,449918,339463,4550
1705453720882,449865,339527,4554
1705453720897,449943,339534,4574
1705453720913,449904,339548,4533
1705453720929,449884,339503,4589
1705453720944,449887,339525,4535
1705453720960,449867,339560,4535
1705453720976,449916,339589,4544
1705453720991,449810,339628,4533
1705453721007,449845,339574,4467
1705453721023,449857,339559,4536
1705453721038,449893,339584,4504
1705453721075,449856,339578,4495
1705453721091,449931,339523,4536
1705453721106,449886,339576,4454
1705453721122,449998,339536,4551
1705453721138,449922,339446,4559
1705453721153,449894,339622,4583
1705453721136,449912,339572,4535
1705453721152,449935,339527,4536
1705453721167,449961,339611,4570
1705453721183,449956,339667,4533
1705453721199,450008,339622,4536
1705453721214,449892,339658,4537
1705453721257,450020,339659,4534
1705453721273,449988,339664,4484
1705453721288,449945,339761,4535
1705453721304,450096,339700,4449
1705453721320,450035,339721,4522
1705453721335,450122,339660,4538
1705453721332,450069,339726,4537
1705453721348,450227,339729,4536
1705453721363,450182,339721,4555
1705453721379,450141,339769,4534
1705453721395,450242,339724,4559
1705453721410,450191,339800,4591
1705453721421,450230,339824,4538
1705453721437,450248,339869,4534
1705453721452,450236,339825,4554
1705453721468,450334,339939,4536
1705453721484,450316,339834,4461
1705453721499,450309,339886,4533
1705453721511,450389,339872,4514
1705453721527,450352,339922,4469
1705453721542,450462,339897,4538
1705453721558,450261,339852,4539
1705453721574,450268,339829,4513
1705453721589,450201,339730,4536
1705453721620,450089,339690,4581
1705453721636,450075,339674,4535
1705453721651,449951,339647,4547
1705453721667,449939,339594,4564
1705453721683,449774,339609,4533
1705453721698,449831,339560,4497
1705453721711,449849,339493,4519
1705453721727,449699,339557,4534
1705453721742,449779,339473,4465
1705453721758,449586,339466,4535
1705453721774,449687,339502,4558
1705453721789,449744,339466,4466
1705453721797,449718,339457,4534
1705453721813,449724,339464,4535
1705453721828,449788,339443,4537
1705453721844,449745,339489,4541
1705453721860,449662,339500,4599
1705453721875,449693,339427,4553
1705453721902,449694,339480,4568
1705453721918,449585,339438,4561
1705453721933,449699,339423,4518
1705453721949,449626,339405,4536
1705453721965,449553,339432,4533
1705453721980,449669,339506,4564
1705453722008,449724,339399,4553
1705453722024,449580,339493,4534
1705453722039,449716,339433,4499
1705453722055,449782,339443,4535
1705453722071,449729,339401,4515
1705453722086,449716,339509,4519
1705453722083,449768,339425,4532
1705453722099,449721,339393,4591
1705453722114,449780,339502,4561
1705453722130,449799,339398,4565
1705453722146,449804,339510,4605
1705453722161,449781,339506,4535
1705453722175,449886,339513,4537
1705453722191,449840,339558,4524
1705453722206,449769,339652,4534
