timestamp,ambient,infrared,red
1705465943767,404476,340310,4253
1705465943779,404540,340366,4172
1705465943795,404513,340358,4170
1705465943810,404525,340406,4244
1705465943826,404466,340494,4170
1705465943842,404565,340489,4220
1705465943857,404540,340478,4171
1705465943868,404616,340609,4168
1705465943884,404646,340553,4116
1705465943899,404630,340558,4170
1705465943915,404668,340560,4156
1705465943931,404720,340565,4089
1705465943946,404598,340459,4137
1705465943974,404428,340413,4170
1705465943990,404386,340296,4168
1705465944005,404170,340088,4167
1705465944021,404121,340066,4251
1705465944037,404054,339889,4171
1705465944052,404036,339853,4212
1705465944064,403918,339873,4167
1705465944080,403969,339838,4169
1705465944095,403949,339831,4241
1705465944111,403830,339835,4196
1705465944127,403957,339901,4161
1705465944142,403990,339878,4102
1705465944154,403975,339877,4182
1705465944170,403956,339892,4133
1705465944185,403984,339908,4167
1705465944201,403973,339829,4167
1705465944217,403985,339838,4103
1705465944232,404045,339816,4163
1705465944243,404032,339895,4191
1705465944259,404086,339949,4170
1705465944274,404121,339873,4170
1705465944290,404145,339949,4216
1705465944306,404120,339990,4169
1705465944321,404175,340025,4192
1705465944334,404249,340086,4151
1705465944350,404204,340136,4179
1705465944365,404268,340095,4116
1705465944381,404375,340197,4173
1705465944397,404395,340233,4173
1705465944412,404366,340178,4105
1705465944439,404478,340232,4175
1705465944455,404429,340289,4147
1705465944470,404539,340259,4170
1705465944486,404472,340249,4172
1705465944502,404473,340312,4254
1705465944517,404585,340342,4172
1705465944530,404514,340351,4173
1705465944546,404529,340342,4197
1705465944561,404463,340434,4187
1705465944577,404524,340426,4179
1705465944593,404518,340468,4171
1705465944608,404558,340482,4175
1705465944621,404565,340418,4145
1705465944637,404510,340404,4171
1705465944652,404438,340261,4125
1705465944668,404280,340189,4147
1705465944684,404217,340117,4171
1705465944699,404130,340005,4125
1705465944723,404081,339949,4195
1705465944739,404025,339782,4194
1705465944754,403961,339850,4222
1705465944770,403981,339840,4167
1705465944786,403957,339799,4251
1705465944801,403854,339800,4168
1705465944814,403967,339863,4176
1705465944830,403957,339864,4252
1705465944845,403897,339937,4167
1705465944861,404009,339860,4187
1705465944877,403896,339819,4165
1705465944892,403927,339931,4170
1705465944906,404023,339855,4155
1705465944922,404041,339888,4170
1705465944937,404062,339925,4155
1705465944953,404054,339887,4127
1705465944969,404082,339883,4170
1705465944984,404107,339968,4205
1705465944993,404188,339967,4165
1705465945009,404167,339931,4181
1705465945024,404196,340021,4244
1705465945040,404129,340044,4173
1705465945056,404280,340101,4198
1705465945071,404194,340072,4196
1705465945098,404299,340144,4169
1705465945114,404269,340134,4117
1705465945129,404279,340159,4168
1705465945145,404340,340213,4171
1705465945161,404397,340257,4034
1705465945176,404464,340187,4172
1705465945191,404467,340274,4169
1705465945207,404492,340298,4174
1705465945222,404499,340297,4171
1705465945238,404438,340372,4226
1705465945254,404586,340363,4167
1705465945269,404528,340359,4194
1705465945280,404547,340436,4172
1705465945296,404511,340471,4185
1705465945311,404516,340400,4239
1705465945327,404474,340338,4163
1705465945343,404405,340288,4170
1705465945358,404301,340147,4114
1705465945370,404145,340050,4159
1705465945386,404088,339981,4106
1705465945401,404154,339905,4176
1705465945417,403998,339853,4131
1705465945433,403975,339852,4105
1705465945448,404048,339779,4172
1705465945474,404013,339831,4168
1705465945490,404115,339859,4223
1705465945505,404054,339910,4171
1705465945521,404067,339939,4199
1705465945537,404033,339911,4171
1705465945552,404077,339895,4191
1705465945564,404077,339911,4209
1705465945580,404078,339982,4168
1705465945595,404104,339920,4102
1705465945611,404096,339905,4188
1705465945627,404111,339956,4125
1705465945642,404087,339917,4082
1705465945655,404140,339936,4155
1705465945671,404100,339936,4199
1705465945686,404180,339917,4149
1705465945702,404232,339949,4169
1705465945718,404137,340009,4254
1705465945733,404259,339966,4181
1705465945744,404223,340020,4163
1705465945760,404225,340037,4244
1705465945775,404181,340096,4171
1705465945791,404281,340141,4178
1705465945807,404210,340118,4192
1705465945822,404360,340257,4172
1705465945849,404369,340167,4136
1705465945865,404384,340227,4170
1705465945880,404451,340281,4147
1705465945896,404429,340252,4087
1705465945912,404502,340254,4129
1705465945927,404538,340362,4107
1705465945940,404583,340353,4185
1705465945956,404598,340353,4170
1705465945971,404602,340451,4251
1705465945987,404680,340378,4151
1705465946003,404634,340387,4217
1705465946018,404444,340329,4202
1705465946028,404412,340223,4172
1705465946044,404326,340121,4240
1705465946059,404137,339960,4171
1705465946075,404107,339916,4194
1705465946091,404085,339820,4165
1705465946106,404007,339837,4169
1705465946119,404000,339728,4169
1705465946135,404033,339745,4170
1705465946150,403977,339742,4169
1705465946166,404003,339750,4100
1705465946182,404070,339715,4170
1705465946197,404016,339745,4211
1705465946211,403997,339767,4190
1705465946227,404018,339707,4172
1705465946242,403963,339712,4240
1705465946258,403904,339743,4169
1705465946274,403937,339768,4178
1705465946289,403965,339785,4203
1705465946313,403934,339727,4167
1705465946329,403915,339689,4129
1705465946344,403912,339744,4168
1705465946360,403956,339810,4167
1705465946376,404011,339776,4088
1705465946391,404126,339792,4170
1705465946403,404011,339837,4168
1705465946419,404144,339859,4174
1705465946434,404146,339814,4170
1705465946450,404188,339924,4200
1705465946466,404187,339928,4172
1705465946481,404205,339919,4182
1705465946496,404245,340080,4189
1705465946512,404262,340120,4171
1705465946527,404352,340109,4246
1705465946543,404391,340124,4171
1705465946559,404408,340217,4171
1705465946574,404449,340202,4130
1705465946598,404377,340240,4171
1705465946614,404427,340294,4130
1705465946629,404545,340316,4159
1705465946645,404578,340289,4157
1705465946661,404590,340313,4112
1705465946676,404640,340328,4175
1705465946688,404507,340240,4171
1705465946704,404468,340215,4215
1705465946719,404378,340047,4171
1705465946735,404239,340024,4184
1705465946751,404255,339931,4171
1705465946766,404147,339882,4183
1705465946781,404127,339783,4190
1705465946797,403995,339851,4169
1705465946812,404117,339788,4105
1705465946828,404022,339770,4173
1705465946844,404044,339830,4149
1705465946859,404007,339834,4080
1705465946869,404134,339768,4169
1705465946885,404111,339780,4132
1705465946900,404177,339797,4141
1705465946916,404118,339779,4168
1705465946932,404071,339815,4267
1705465946947,404207,339839,4168
1705465946974,404125,339750,4184
1705465946990,404172,339843,4226
1705465947005,404105,339923,4172
1705465947021,404212,339930,4193
1705465947037,404209,339950,4209
1705465947052,404301,340077,4171
1705465947065,404344,340060,4154
1705465947081,404341,340063,4175
1705465947096,404441,340140,4143
1705465947112,404402,340086,4090
1705465947128,404494,340090,4175
1705465947143,404368,340144,4130
1705465947154,404416,340139,4206
1705465947170,404396,340101,4172
1705465947185,404419,340180,4258
1705465947201,404552,340179,4159
1705465947217,404448,340196,4166
1705465947232,404378,340247,4199
1705465947244,404534,340189,4112
1705465947260,404560,340329,4217
1705465947275,404441,340280,4173
1705465947291,404577,340427,4173
1705465947307,404623,340381,4117
1705465947322,404577,340471,4173
1705465947348,404638,340423,4176
1705465947364,404719,340408,4179
1705465947379,404649,340346,4171
1705465947395,404524,340285,4130
1705465947411,404520,340092,4172
1705465947426,404275,340091,4197
1705465947439,404256,339986,4173
1705465947455,404200,339881,4181
1705465947470,404135,339902,4226
1705465947486,404169,339901,4168
1705465947502,404162,339918,4192
1705465947517,404137,339876,4241
1705465947529,404141,339884,4178
1705465947545,404266,339896,4103
1705465947560,404183,339957,4186
1705465947576,404246,339952,4172
1705465947592,404176,339938,4084
1705465947607,404283,339922,4173
1705465947618,404226,339918,4177
1705465947634,404292,339936,4099
1705465947649,404276,339944,4172
1705465947665,404258,339947,4175
1705465947681,404393,340000,4170
1705465947696,404235,339935,4172
1705465947724,404345,339966,4187
1705465947740,404304,340092,4169
1705465947755,404345,340106,4221
1705465947771,404331,340097,4191
1705465947787,404400,340209,4174
1705465947802,404431,340136,4118
1705465947815,404480,340142,4153
1705465947831,404522,340214,4168
1705465947846,404578,340230,4089
1705465947862,404618,340262,4173
1705465947878,404586,340316,4113
1705465947893,404728,340327,4152
1705465947905,404672,340281,4151
1705465947921,404645,340412,4254
1705465947936,404706,340412,4171
1705465947952,404722,340467,4159
1705465947968,404710,340483,4172
1705465947983,404781,340532,4196
1705465947995,404802,340533,4220
1705465948011,404733,340575,4173
1705465948026,404857,340590,4192
1705465948042,404713,340523,4118
1705465948058,404639,340470,4170
1705465948073,404523,340291,4088
1705465948099,404455,340206,4186
1705465948115,404369,340064,4171
1705465948130,404342,340064,4106
1705465948146,404296,339930,4174
1705465948162,404227,339881,4229
1705465948177,404184,339906,4211
1705465948189,404148,339817,4205
1705465948205,404171,339901,4243
1705465948220,404151,339950,4169
1705465948236,404167,339894,4162
1705465948252,404225,339949,4203
1705465948267,404116,340039,4171
1705465948278,404195,339932,4174
1705465948294,404215,339917,4171
1705465948309,404242,340002,4170
1705465948325,404196,339949,4060
1705465948341,404275,339957,4173
1705465948356,404254,339991,4148
1705465948369,404265,340003,4173
1705465948385,404297,339960,4175
1705465948400,404324,340006,4249
1705465948416,404390,340067,4170
1705465948432,404385,340036,4184
1705465948447,404384,340071,4211
1705465948459,404430,340153,4198
1705465948475,404403,340147,4250
1705465948490,404379,340215,4175
1705465948506,404533,340257,4174
1705465948522,404466,340218,4131
1705465948537,404540,340322,4173
1705465948565,404606,340361,4173
1705465948581,404666,340357,4225
1705465948596,404638,340363,4175
1705465948612,404662,340385,4190
1705465948628,404737,340416,4175
1705465948643,404692,340424,4181
1705465948655,404776,340492,4205
1705465948671,404857,340456,4175
1705465948686,404835,340557,4256
1705465948702,404813,340581,4174
1705465948718,404743,340525,4175
1705465948733,404696,340451,4248
1705465948745,404476,340315,4170
1705465948761,404499,340229,4108
1705465948776,404372,340130,4170
1705465948792,404268,340019,4188
1705465948808,404232,340044,4142
1705465948823,404311,339966,4172
1705465948848,404205,339961,4184
1705465948864,404223,339920,4145
1705465948879,404215,339889,4171
1705465948895,404233,339908,4172
1705465948911,404272,339899,4170
1705465948926,404209,339930,4181
1705465948968,404248,339915,4158
1705465948984,404161,339922,4171
1705465948999,404169,339917,4223
1705465949015,404188,339993,4189
1705465949031,404219,340087,4172
1705465949046,404265,340027,4117
1705465949029,404286,339978,4173
1705465949045,404246,340082,4173
1705465949060,404318,340033,4124
1705465949076,404311,340028,4187
1705465949092,404359,340074,4124
1705465949107,404423,340093,4178
1705465949119,404401,340097,4212
1705465949135,404392,340138,4206
1705465949150,404492,340146,4174
1705465949166,404433,340140,4173
1705465949182,404484,340225,4218
1705465949197,404515,340263,4165
1705465949223,404529,340264,4201
1705465949239,404454,340339,4173
1705465949254,404580,340409,4174
1705465949270,404596,340403,4121
1705465949286,404626,340440,4183
1705465949301,404710,340440,4113
1705465949314,404640,340457,4205
1705465949330,404761,340438,4130
1705465949345,404777,340536,4109
1705465949361,404886,340523,4173
1705465949377,404854,340502,4200
1705465949392,404848,340542,4201
1705465949403,404746,340485,4175
1705465949419,404672,340507,4201
1705465949434,404585,340353,4171
1705465949450,404510,340276,4192
1705465949466,404442,340216,4245
1705465949481,404323,340201,4172
1705465949494,404357,340073,4176
1705465949510,404275,340101,4187
1705465949525,404333,340106,4171
1705465949541,404305,340114,4106
1705465949557,404435,340097,4174
1705465949572,404323,340117,4179
1705465949598,404318,340104,4190
1705465949614,404415,340069,4172
1705465949629,404389,340149,4245
1705465949645,404391,340136,4175
1705465949661,404388,340107,4175
1705465949676,404355,340124,4247
1705465949690,404359,340137,4192
1705465949706,404374,340183,4205
1705465949721,404341,340156,4194
1705465949737,404458,340264,4175
1705465949753,404451,340144,4120
1705465949768,404424,340238,4165
1705465949779,404472,340262,4161
1705465949795,404541,340279,4090
1705465949810,404563,340272,4171
1705465949826,404563,340336,4180
1705465949842,404663,340316,4174
1705465949857,404589,340309,4174
1705465949869,404671,340372,4184
1705465949885,404712,340337,4173
1705465949900,404679,340454,4218
1705465949916,404674,340467,4205
1705465949932,404732,340495,4197
1705465949947,404758,340549,4223
1705465949975,404687,340561,4175
1705465949991,404843,340627,4201
1705465950006,404818,340605,4118
1705465950022,404837,340698,4160
1705465950038,404950,340676,4092
1705465950053,404989,340759,4176
1705465950064,404917,340679,4175
1705465950080,404846,340699,4105
1705465950095,404900,340618,4176
1705465950111,404737,340517,4139
1705465950127,404747,340465,4182
1705465950142,404595,340334,4198
1705465950154,404523,340291,4217
1705465950170,404447,340239,4171
1705465950185,404476,340260,4193
1705465950201,404455,340206,4174
1705465950217,404362,340357,4174
1705465950232,404449,340239,4121
1705465950246,404497,340260,4174
1705465950262,404482,340349,4171
1705465950277,404477,340291,4088
1705465950293,404557,340292,4172
1705465950309,404552,340299,4151
1705465950324,404487,340260,4174
1705465950334,404490,340203,4172
1705465950350,404514,340286,4256
1705465950365,404563,340302,4171
1705465950381,404470,340226,4168
1705465950397,404541,340303,4212
1705465950412,404474,340364,4190
1705465950438,404585,340325,4167
1705465950454,404474,340385,4191
1705465950469,404620,340466,4175
1705465950485,404632,340459,4127
1705465950501,404652,340495,4174
